youtube_id,time_start,time_end,split
vb0ywuvIdNU,0,10,holdout_test
YhCca7NVWeg,11,21,holdout_test
wGc-FrWUfmA,8,18,holdout_test
7VaZC76NyOg,0,10,holdout_test
S0y9eKZHtAk,54,64,holdout_test
cAHRvaVUpFc,71,81,holdout_test
oKZQFSFoy3g,10,20,holdout_test
HlmlnMfadfs,4,14,holdout_test
k79HofPYIgY,1,11,holdout_test
Aji8HLO-bG8,56,66,holdout_test
cmakjXglpAk,0,10,holdout_test
44SISMnRNyg,0,10,holdout_test
u2XBNl_CjZY,13,23,holdout_test
S61tdETqYrs,59,69,holdout_test
OfwAvNf7v7o,0,10,holdout_test
6vt4yff09Bc,48,58,holdout_test
1-eurXds4Ys,18,28,holdout_test
vbSph2q8FwI,91,101,holdout_test
JvcVpvv7tIY,112,122,holdout_test
Fv968BJ80HE,8,18,holdout_test
odbhgZ7SfD0,90,100,holdout_test
Zwhv0bhQeAg,22,32,holdout_test
9IyZ8sJV7XU,21,31,holdout_test
vMaDH1yUq6Y,150,160,holdout_test
Upf7jTPg_Io,11,21,holdout_test
7FZdWURJbXY,22,32,holdout_test
VF_2oi0SFT4,1,11,holdout_test
9-NmpQ55c6E,2,12,holdout_test
PCsvRbL6V8s,80,90,holdout_test
V1xmfGJ9K5c,21,31,holdout_test
C7KWz4RM7U8,57,67,holdout_test
_Ktwz26xaaQ,1,11,holdout_test
2QyifbCgNuo,154,164,holdout_test
9dWLyX58uB0,3,13,holdout_test
fwPFrdBrkto,2,12,holdout_test
ybQQoKbDt5g,0,10,holdout_test
U10cszcQQns,2,12,holdout_test
Za408TlaH6w,72,82,holdout_test
fIhA4yQjoDM,74,84,holdout_test
9k3h5aln1s0,86,96,holdout_test
uBGcQowQFPw,0,10,holdout_test
wo7qlyoLeKI,14,24,holdout_test
jq2lthvJSCE,116,126,holdout_test
1_upM1fAcag,0,10,holdout_test
CgSuJG20s9E,0,10,holdout_test
9FOkG3GTMK0,0,10,holdout_test
OBjsXVZyU2c,391,401,holdout_test
9gMpW9fQETc,42,52,holdout_test
p8fdwo2WRZs,0,10,holdout_test
gjFhVKSnu5c,1,11,holdout_test
_nSoOam8lZI,0,10,holdout_test
ea5nk-AI6t0,388,398,holdout_test
EvLWCVtUKAw,95,105,holdout_test
y-Yyv4ebyiY,0,10,holdout_test
3wC_4DR_A74,0,10,holdout_test
2snRWJ8ySO0,0,10,holdout_test
74T1SyL20aw,0,10,holdout_test
PiPzfcsbXnM,246,256,holdout_test
rqiv2Iv8Sp4,25,35,holdout_test
zUempCKuG_c,0,10,holdout_test
q-bcEEuzJAM,18,28,holdout_test
M8qEuSZFp7U,673,683,holdout_test
lOGki-8VkRI,146,156,holdout_test
-dq4NxThlyg,8,18,holdout_test
9RN4WoMfgoE,26,36,holdout_test
3FfaP5mW9hk,37,47,holdout_test
06_IBT3vE5o,158,168,holdout_test
kf3rGGPhMRo,275,285,holdout_test
22w0RL5aTLE,162,172,holdout_test
C3zTIW7jRJc,0,10,holdout_test
hbizYYNuJVY,72,82,holdout_test
-8x5mR4Tdio,0,10,holdout_test
mMMK77ttG7w,21,31,holdout_test
O0Sv4xNtxPI,88,98,holdout_test
pzVUa1kh5og,26,36,holdout_test
EXeiSVI3VCU,122,132,holdout_test
vglFM8FPf68,45,55,holdout_test
UKj1IafjpdA,0,10,holdout_test
oa0poU2oW34,468,478,holdout_test
3A5I_RiDR3U,17,27,holdout_test
sX15tuhqRKg,20,30,holdout_test
3OkjunQPkHw,125,135,holdout_test
upuA6epcULc,44,54,holdout_test
QorodcJBwHo,94,104,holdout_test
YAayJfsRngY,49,59,holdout_test
01Lh5fENvbU,0,10,holdout_test
QuGkbVEA4e4,0,10,holdout_test
m4xsBl0bp9A,25,35,holdout_test
-iw3clVDvUM,49,59,holdout_test
d7nOWaPq9EM,192,202,holdout_test
2bQ5Dx3BqG8,41,51,holdout_test
PGKc4Ou3WI4,90,100,holdout_test
pzIO3HYoePU,15,25,holdout_test
3et4Od2_Y7k,0,10,holdout_test
_bxycPwpc7U,7,17,holdout_test
uT4w7apV7qk,26,36,holdout_test
Jihg2oDHWuo,3,13,holdout_test
OiOpr77xyqw,13,23,holdout_test
OvlKnxe5H9U,17,27,holdout_test
_J-nJZ1DYlU,12,22,holdout_test
1L2LB7zIEI4,0,10,holdout_test
-lLTnrIbRKs,0,10,holdout_test
Eyb1nD9ut4A,0,10,holdout_test
NB-5Ln_KFZg,173,183,holdout_test
PzF4xwm9kjs,0,10,holdout_test
aDNE7rWDFA4,197,207,holdout_test
6oyOxH1we80,63,73,holdout_test
aa3CxBT4l1s,47,57,holdout_test
_LEr__t7Hwo,105,115,holdout_test
sHUNVoQODis,34,44,holdout_test
2lup3Df90QQ,15,25,holdout_test
dj87MQdZCi4,18,28,holdout_test
6D-SqQV_T04,0,10,holdout_test
5tUN7pbZInk,2,12,holdout_test
sgs8BYBqHOk,559,569,holdout_test
JdnQk-14DnY,0,10,holdout_test
vN82U0rriKM,57,67,holdout_test
gaASZi1AYMg,117,127,holdout_test
G8unFTBx3b0,87,97,holdout_test
q2soEsJFJbM,1476,1486,holdout_test
KQRPMAyEFjo,219,229,holdout_test
XFhKCXn_wqo,30,40,holdout_test
7M6Hlp7gJyI,293,303,holdout_test
N18lJn6sZt0,161,171,holdout_test
Zr7VBWsIaA0,25,35,holdout_test
J30m8DTp7CU,10,20,holdout_test
_oiNIM2guMU,373,383,holdout_test
5aINjy-aLA8,23,33,holdout_test
HSLUxDm2_DU,17,27,holdout_test
RmAWIeA6r3o,449,459,holdout_test
6x3GfwDDaGQ,5,15,holdout_test
7cz4ipaR5nA,393,403,holdout_test
X8HdzWEud4I,66,76,holdout_test
StPYHQh2yuI,23,33,holdout_test
YaJ5wOPM8Hs,79,89,holdout_test
T4zEnVxBOBo,66,76,holdout_test
YnojwIPsH0g,0,10,holdout_test
dj7Uss0XyB4,21,31,holdout_test
Q954cZXyGoE,304,314,holdout_test
lr_1rbqo_KQ,27,37,holdout_test
C-uE8tMKwbE,271,281,holdout_test
X1ayfNx4T4U,52,62,holdout_test
DL9N6LXr3vw,5,15,holdout_test
P9yYOqAbXeE,0,10,holdout_test
0sSEhBCxXLM,99,109,holdout_test
xeDIxgIjwCU,2,12,holdout_test
Ugp451S2Pxc,16,26,holdout_test
umSFrLmSRZQ,16,26,holdout_test
f5_p3fmE914,388,398,holdout_test
Bb_qg38keiY,8,18,holdout_test
ZD6Tt9UY5Y8,17,27,holdout_test
-IgRFBRzvsE,7,17,holdout_test
owUSRrqKyCQ,92,102,holdout_test
1NRsoJAsd6c,0,10,holdout_test
x6m12TincPk,151,161,holdout_test
YTYBn3YNjCw,31,41,holdout_test
1nojPS81LfM,59,69,holdout_test
ZLQROKWizb4,20,30,holdout_test
4w68hd0gxTk,46,56,holdout_test
fcqTRemMFQg,28,38,holdout_test
M8sdIzA3AVM,2,12,holdout_test
K916bJcLmok,0,10,holdout_test
a6vlzlhOgBk,7,17,holdout_test
DMws6AXx45o,12,22,holdout_test
6CucVZujJbk,25,35,holdout_test
ngjYsOhutKo,0,10,holdout_test
85FKk7-tsOo,49,59,holdout_test
7x8X-Yz_fSg,0,10,holdout_test
C1lEUotXi9s,3,13,holdout_test
zVrxRiWFcxs,17,27,holdout_test
N59e1zlBGQQ,0,10,holdout_test
63aP2dZHP9o,130,140,holdout_test
O8aOZt_OSfU,69,79,holdout_test
VZIcu3ibJew,85,95,holdout_test
Go4y9kpd-io,106,116,holdout_test
NhO58L7uLSc,50,60,holdout_test
9TQSKcm4Ny8,287,297,holdout_test
qvdElPp81L4,277,287,holdout_test
LqlDNz8W2v4,135,145,holdout_test
YmIo1jRviME,69,79,holdout_test
H-WzCem2xNc,154,164,holdout_test
EKqZ_gHkI1M,9,19,holdout_test
ICJ801hDakg,0,10,holdout_test
YbnuuHywAQ0,103,113,holdout_test
nOP1qS8tJoE,444,454,holdout_test
axUFmA1cpws,0,10,holdout_test
V8e2PhLjKyU,6,16,holdout_test
7MDTe0xp2hc,68,78,holdout_test
q1vNEhgk5yE,10,20,holdout_test
-uk3C80MGPw,13,23,holdout_test
AF8inqcdDa0,1,11,holdout_test
CgLY1Z2Nf3U,20,30,holdout_test
4hZlnQPP5aQ,6,16,holdout_test
oaOIEHgzqrI,211,221,holdout_test
6CLJ3b9Fw3E,17,27,holdout_test
2_hbTxJ2fbI,102,112,holdout_test
P1pIeYo-EZA,70,80,holdout_test
t9A0ceBCzng,4,14,holdout_test
I-w3sJe4dEE,0,10,holdout_test
C-o3FYKKwFY,23,33,holdout_test
j5MXbXo0dZU,7,17,holdout_test
DA4y9NXDY9E,68,78,holdout_test
3PIiKMff_6k,28,38,holdout_test
f8FJw0apM_c,23,33,holdout_test
XWrjNpjPs4k,39,49,holdout_test
LAxpA-lgJu0,3,13,holdout_test
6ct0aEQ0Nfs,229,239,holdout_test
Rt_d43hzTxA,25,35,holdout_test
ffdu09tQWNA,30,40,holdout_test
9OFA8JAhVVc,12,22,holdout_test
LonqE7YL-FU,52,62,holdout_test
4T1ArKM0-9g,25,35,holdout_test
r2ujwiLP7qI,144,154,holdout_test
0-3mGmwnVQo,69,79,holdout_test
AJXUJRVNbZY,53,63,holdout_test
ImTocD5pIkM,246,256,holdout_test
bVcYSxAga4c,19,29,holdout_test
Qr9XvkEPXfg,55,65,holdout_test
4lZlH-K15gI,36,46,holdout_test
-fOzK1enQsU,0,10,holdout_test
ORbLt8O2GuA,62,72,holdout_test
ODVnwvcWTQI,6,16,holdout_test
rA5dZMCwOCU,2,12,holdout_test
U0rTINurNNw,69,79,holdout_test
5GOyHQnf6LY,2044,2054,holdout_test
aXYW62LrYtk,26,36,holdout_test
kBL5mL11wt0,32,42,holdout_test
w3sEsKHCUPU,9,19,holdout_test
4NJmrztbxiQ,31,41,holdout_test
KLLmr30BLNs,3,13,holdout_test
PetC18IbTtQ,155,165,holdout_test
6it0pmraCGk,130,140,holdout_test
BXWOoaKFcNs,83,93,holdout_test
3hAx3KPJszc,9,19,holdout_test
gqG-TrC_GYk,116,126,holdout_test
2QwJ49VD0X8,0,10,holdout_test
6An5rzRsdMU,0,10,holdout_test
J3OG-RLowJc,24,34,holdout_test
ZRYts908ZvM,51,61,holdout_test
AgW9IxCJ9sk,2,12,holdout_test
l2G6hBRwyVY,0,10,holdout_test
zbglFXJLl5I,3,13,holdout_test
WlxWPysv_ng,6,16,holdout_test
_Pge1LkiJQw,2,12,holdout_test
EzhaGpli98Y,25,35,holdout_test
DSoEZpKkhAs,10,20,holdout_test
hcRtBOXLM2M,17,27,holdout_test
Cff50aeEZIQ,41,51,holdout_test
v4KYyUcJkEI,99,109,holdout_test
Ja2OkjxSdx0,0,10,holdout_test
vbPK1FaEkkY,1,11,holdout_test
CVyPQfrxTeU,0,10,holdout_test
sRTYoQQotdc,30,40,holdout_test
AbKu8NDpHvI,0,10,holdout_test
YaS8UZeohAg,5,15,holdout_test
eyF9WBTyQK0,60,70,holdout_test
N62c8RTV3I4,34,44,holdout_test
TfHi7ijNO3o,23,33,holdout_test
A3cqM3Mk2Mg,876,886,holdout_test
NotZAhTOhuY,0,10,holdout_test
7bBe1Y4IpDQ,12,22,holdout_test
wKS_9N_TSKs,0,10,holdout_test
7AiVtWE5ZH8,124,134,holdout_test
9XPGmAu4baE,12,22,holdout_test
VyzBPd9DWdY,1,11,holdout_test
ypPEwPbDYfc,21,31,holdout_test
PgIX9B8eaIo,49,59,holdout_test
ZDLZZ8Sg4dU,0,10,holdout_test
-LsufYoWsFk,138,148,holdout_test
4XX4Hwp3_y0,180,190,holdout_test
JVaw2cFnGj4,33,43,holdout_test
jU6kInHy9aQ,3,13,holdout_test
MId-VxzmGKM,59,69,holdout_test
8gqLDVDk2hE,408,418,holdout_test
INnqq_7V8xU,0,10,holdout_test
tkWuK2AizLA,22,32,holdout_test
13pvqT-5hm0,543,553,holdout_test
OBsczbxrJOI,4,14,holdout_test
_SEV2B0iqY4,178,188,holdout_test
QcnqtHjV8H0,0,10,holdout_test
ABHUPQJHD3A,5,15,holdout_test
0-nJsXboHws,15,25,holdout_test
32wivWSlBb4,0,10,holdout_test
iVgG4MniibI,75,85,holdout_test
DrqXARYeJaI,1,11,holdout_test
46fKLWnm7RQ,11,21,holdout_test
PHnJIThJilI,52,62,holdout_test
l9WomQ4fRO4,41,51,holdout_test
wMZ881L_XzQ,4,14,holdout_test
QnEgk87RrPI,57,67,holdout_test
35-AMIFYN2A,89,99,holdout_test
Kh7SEzWU0hU,3,13,holdout_test
eKt74vJybVk,10,20,holdout_test
7ef3wncOfV0,0,10,holdout_test
FaN1-CyTV2s,28,38,holdout_test
VIfAmPRKefE,142,152,holdout_test
RcJt3aRu9qQ,43,53,holdout_test
UAYqx5AVDUw,20,30,holdout_test
i9ZlcneUmgA,19,29,holdout_test
Qb4rG9zNDqU,0,10,holdout_test
BNB3xailAEY,103,113,holdout_test
364KBYtign4,0,10,holdout_test
p5NmOtyB8t4,0,10,holdout_test
CSVQ-4HcyYY,65,75,holdout_test
g2aQ7-IM4HQ,69,79,holdout_test
n-kE9JbHKGE,60,70,holdout_test
aAdKs8X26bE,10,20,holdout_test
ibsF_MR-k1M,0,10,holdout_test
VF1aRv8RNF0,7,17,holdout_test
_Z0BTbNISSM,1,11,holdout_test
0D63EH5zaJQ,12,22,holdout_test
5h_sU1wWcDs,108,118,holdout_test
DZc1LcVyL0c,92,102,holdout_test
FITlfFXgEIw,214,224,holdout_test
bYxYwpVU69c,14,24,holdout_test
g3f7ZBmuYmE,1,11,holdout_test
EDo0d6HMV1k,41,51,holdout_test
oqAWkNB6SU0,38,48,holdout_test
D3bXkz-fmMA,100,110,holdout_test
Qd6preKIxgU,83,93,holdout_test
5sSpPMX10gw,12,22,holdout_test
rOajN1yzGro,79,89,holdout_test
FAdyqjVeYpM,8,18,holdout_test
A2rxh2RpBTg,0,10,holdout_test
O4cWRddQ2ms,20,30,holdout_test
FApvGewbTeE,7,17,holdout_test
Tf5OPAYaoCc,29,39,holdout_test
6v1avx0PVZI,362,372,holdout_test
lnGmUvDOoaQ,6,16,holdout_test
D9xi2-yJEew,7,17,holdout_test
J-yGn4-pROU,68,78,holdout_test
trlhBYtodP4,258,268,holdout_test
y6Xy6wd5cno,56,66,holdout_test
eEX_7eHycns,116,126,holdout_test
a2qiOPftsgk,7,17,holdout_test
QgAzd_SK9-0,1,11,holdout_test
05CJP1GtsxA,22,32,holdout_test
QZhIcYGMHpk,17,27,holdout_test
-YsZ-hhnXvg,0,10,holdout_test
XcgZW__lHmk,0,10,holdout_test
5GRfAcAhbys,533,543,holdout_test
67kOFeFZMj4,4,14,holdout_test
1BJOhgPUmy0,71,81,holdout_test
jagSHNkySM4,65,75,holdout_test
S0nrc6Ov2uE,0,10,holdout_test
4C79wXF0G04,193,203,holdout_test
shqwZGAl-0Y,0,10,holdout_test
Q1bm95lSfm0,18,28,holdout_test
U6koev6BXpE,6,16,holdout_test
LAdejUi8QJM,0,10,holdout_test
t2pIDQGBiHI,9,19,holdout_test
-LUaKBvpWGQ,0,10,holdout_test
8Xp0-xxO8ec,14,24,holdout_test
ur3v50r9qzo,0,10,holdout_test
h67P78O726Q,155,165,holdout_test
-F7qqOZCpBI,0,10,holdout_test
gQWx2bwWTN0,47,57,holdout_test
tSUvmyE156k,17,27,holdout_test
8X268FwAdSg,0,10,holdout_test
09p4H7xYA4Q,5,15,holdout_test
-XwIMwh9ZDY,23,33,holdout_test
d5ANn_0W_Tc,0,10,holdout_test
pg8Lcv6t-TE,6,16,holdout_test
Tcom4hTVmio,83,93,holdout_test
L5Ixz3In8VU,0,10,holdout_test
8Ttq5OkdJSE,13,23,holdout_test
5dHWI_3jL4I,89,99,holdout_test
FA1riAWEji4,170,180,holdout_test
rIzlL2QxDT4,27,37,holdout_test
XxDZjRGWcNY,11,21,holdout_test
TAf7627tu1Q,0,10,holdout_test
7zgDZR1B3zM,111,121,holdout_test
88UXwcnRlc0,0,10,holdout_test
9Ev8CeE6CCc,8,18,holdout_test
VaFwvHDxKIA,70,80,holdout_test
7Hm1PWjpP4s,112,122,holdout_test
3pUQYSjpLlU,31,41,holdout_test
d3VH7NHO2LQ,66,76,holdout_test
xRvd191FoDw,0,10,holdout_test
7ePCEyPbNkI,0,10,holdout_test
A_RumvVrXu4,138,148,holdout_test
r3_AWQXmw0E,0,10,holdout_test
E5lv58B-02s,139,149,holdout_test
wKSug4H5N4E,0,10,holdout_test
0NukreMzKhg,10,20,holdout_test
79PeclarQcI,0,10,holdout_test
J7n-1R737e0,38,48,holdout_test
-qVya_4YzBI,2,12,holdout_test
N211QZ5qIag,77,87,holdout_test
4nDwGxb5_L4,164,174,holdout_test
u-aDWzbRz0k,6,16,holdout_test
-izA38SZ7QY,0,10,holdout_test
2QanrcCYexA,21,31,holdout_test
k-R1hp7NtyA,0,10,holdout_test
M1Ts2uGAmaY,73,83,holdout_test
Pfk1wJ_U-Ek,20,30,holdout_test
ED8x6NjsgvQ,2,12,holdout_test
0aZxroWVyyE,0,10,holdout_test
h8iUgonh63k,115,125,holdout_test
JfGAJe_sS4s,0,10,holdout_test
Qa586FElIcc,34,44,holdout_test
tVopEMMVF74,10,20,holdout_test
H9OhFE15Fts,72,82,holdout_test
cG_IecTApQk,1,11,holdout_test
FaOEZaxFiCc,31,41,holdout_test
tBqVCvdqgT8,14,24,holdout_test
BQ6vqytBpgU,85,95,holdout_test
4d6Ch7lhz5w,0,10,holdout_test
f-4YQVMHx2c,3,13,holdout_test
RjPp0ZPW0yc,0,10,holdout_test
ToNTmxHsol8,5,15,holdout_test
d-snKhD5sIQ,11,21,holdout_test
Nse5L7e9LPU,243,253,holdout_test
bERvXNHBDe0,0,10,holdout_test
_yiKS8WxRTw,5,15,holdout_test
JQTZTmaD86Q,20,30,holdout_test
r7B2l4qXtNw,5,15,holdout_test
MAb2h5wZB_w,0,10,holdout_test
8I3sIBaylpI,65,75,holdout_test
u0X1lnao83g,3,13,holdout_test
5D5rO09xyjE,909,919,holdout_test
nDHHn9MxshU,5,15,holdout_test
lF84xIuQ5Uk,137,147,holdout_test
Ud3RSLCQeeU,53,63,holdout_test
bHfHjuoJ8-k,19,29,holdout_test
xdnXLUl4Oys,14,24,holdout_test
0GOvXlLMbeY,79,89,holdout_test
s3Yysjygj2M,15,25,holdout_test
P2yINL7VmMs,0,10,holdout_test
t0dTPJqhwo0,3,13,holdout_test
83CY65Wte-M,3,13,holdout_test
5P2OTIccstc,71,81,holdout_test
4Iq7LCeEX4I,0,10,holdout_test
-BMdvum6aYY,177,187,holdout_test
TF4q9y0rJoc,0,10,holdout_test
JaaoB4fwjGI,41,51,holdout_test
6bIMrpU6ils,0,10,holdout_test
OCABSQUv-tY,81,91,holdout_test
eGggcI26Us4,26,36,holdout_test
fpNfHWzVtjA,5,15,holdout_test
oTatDRmpQy8,97,107,holdout_test
6VU5kOw6K2o,0,10,holdout_test
WKrmsWvYeGU,15,25,holdout_test
CYFxifzXDW4,37,47,holdout_test
m9TW4jX0tbk,3,13,holdout_test
CdIixkM4A0w,149,159,holdout_test
xPS9YzqvotQ,121,131,holdout_test
Jm9ePCQW6mo,59,69,holdout_test
f6o8u3Yhiac,37,47,holdout_test
JgGGpC-YdK0,2,12,holdout_test
k2IYk5T_Wd8,0,10,holdout_test
p7BkGFO5gnM,16,26,holdout_test
HCqupw5imko,9,19,holdout_test
CC_bY6HrrKo,0,10,holdout_test
5o9MimnXBVs,133,143,holdout_test
jCd7wi4ygf0,89,99,holdout_test
HqYBCTDV8DU,41,51,holdout_test
0eU_Xo-u_9A,0,10,holdout_test
tIZORtafTJI,0,10,holdout_test
L36D6FsvKsI,116,126,holdout_test
7xBuKwhpT4o,19,29,holdout_test
26_vER_QJ4A,43,53,holdout_test
7BpYP2REEmg,0,10,holdout_test
wI0TiLy5QjU,229,239,holdout_test
YASOQOYp_ls,0,10,holdout_test
ZS2JPNdKK3s,26,36,holdout_test
iAW_aPGds7Y,40,50,holdout_test
A3pbfiQz3lY,0,10,holdout_test
0ot_vqQkkdY,1,11,holdout_test
0-ntJFNJ4v8,102,112,holdout_test
14J5Jix2IFc,0,10,holdout_test
bDLOZ--yT2c,64,74,holdout_test
Ua7qoMG0aBU,504,514,holdout_test
7eJn1rdzsW0,0,10,holdout_test
x7VUbmW8IIs,18,28,holdout_test
clVnyEpMJEM,0,10,holdout_test
Ds6rpXfIBS8,0,10,holdout_test
3jwFcMjSEOA,0,10,holdout_test
r2ODNtseXIw,13,23,holdout_test
FZx-h2nfHnY,255,265,holdout_test
vw2n2ynpEfE,222,232,holdout_test
H6I3bsEgb9I,39,49,holdout_test
Fqry9EAtXpI,176,186,holdout_test
A70d3gnOiL4,414,424,holdout_test
P6j1ib4tLaE,17,27,holdout_test
2Z8kf0gTiAU,222,232,holdout_test
WDxH086LwVc,64,74,holdout_test
b-1OCXx3Md8,5,15,holdout_test
ed7Vj4kpuRY,254,264,holdout_test
3cmTu2NTzsU,9,19,holdout_test
kGarW0weeVc,532,542,holdout_test
-2Et-Qz6M5Q,11,21,holdout_test
rEDC7iP9mko,35,45,holdout_test
kE0y4jcuJTo,171,181,holdout_test
bKjBf782q9c,52,62,holdout_test
BgsGY4pq71o,14,24,holdout_test
CXqpN526TxM,25,35,holdout_test
FWkNJOEgBsg,13,23,holdout_test
B5KfXvL8dus,40,50,holdout_test
c9WFHzJ8oz4,124,134,holdout_test
nAm3SMy8l-Q,30,40,holdout_test
hgp84hOFqBI,25,35,holdout_test
7c4tJzsBhyk,0,10,holdout_test
7lB3rWhJMS8,0,10,holdout_test
2HbcJJT8b9k,35,45,holdout_test
euVj0qD-JKA,0,10,holdout_test
bq57bMIECQ4,0,10,holdout_test
HEe93Ytskqc,4,14,holdout_test
nr3lqzOd360,2,12,holdout_test
HCfdMVoNFrY,0,10,holdout_test
I3Let_aNMtA,50,60,holdout_test
x0zTC3Mqemo,19,29,holdout_test
o9N166eUYI4,97,107,holdout_test
T4NZiwgOtwk,4,14,holdout_test
q2HvcIm8Qh4,0,10,holdout_test
17l5eaOBQj0,130,140,holdout_test
Oecm0iJR-mA,2,12,holdout_test
ybgjOVht3KE,20,30,holdout_test
JwheLWXB9vs,18,28,holdout_test
6vb7W-Oc3fQ,225,235,holdout_test
xC1UagM3txE,0,10,holdout_test
I6HiYh8R6Oc,82,92,holdout_test
JoP6OUiUt2E,15,25,holdout_test
HJyq6PywM3U,98,108,holdout_test
cyfEify-8vs,64,74,holdout_test
f7uL_Dx0cpE,54,64,holdout_test
YC8KKJ8Atsw,2,12,holdout_test
eHuEXcxB3yE,5,15,holdout_test
eeLchphK3JE,21,31,holdout_test
odik0dRjdxk,13,23,holdout_test
j77maY3XrDQ,102,112,holdout_test
OVEFkFZ01BA,97,107,holdout_test
LfrAP7Xddv8,176,186,holdout_test
o1TanwO3Zig,1,11,holdout_test
-OA4PLGFOOo,39,49,holdout_test
vdSwjisqi78,299,309,holdout_test
8iNM9hu1OTg,66,76,holdout_test
p-1IY4OHJPo,21,31,holdout_test
_EEwQacmOBc,0,10,holdout_test
CbR0kJkoQDo,0,10,holdout_test
o5Z5dE5SQTk,0,10,holdout_test
2K6jlXklnSA,82,92,holdout_test
zgpIraQu85c,16,26,holdout_test
v-gBCLJepGg,49,59,holdout_test
xcu-xrvXZ3E,0,10,holdout_test
rFrjb1HsaXI,92,102,holdout_test
TeiZ5NpJhp0,32,42,holdout_test
p5ER6ESXpac,0,10,holdout_test
E2k9jVXCSiY,17,27,holdout_test
05ljTAaWnVc,3,13,holdout_test
oRQo8yUr6VE,0,10,holdout_test
_BnKdMaUqPM,19,29,holdout_test
p83rzeI6_wc,6,16,holdout_test
jevtadgZn44,27,37,holdout_test
FXCmzM_q3rk,1,11,holdout_test
MbWn8sMjNKo,32,42,holdout_test
EMPH4y2Zw3U,6,16,holdout_test
Rvr2gtCOaIM,73,83,holdout_test
N8H3fSagZGk,29,39,holdout_test
OoANVT2nV5k,226,236,holdout_test
Jadeead2QzE,72,82,holdout_test
uPeiOHYLrrY,50,60,holdout_test
S4hAveF-hSc,43,53,holdout_test
NU5psy3RvtU,11,21,holdout_test
H-ZGGgk353k,6,16,holdout_test
R9VF3gdf_Hk,5,15,holdout_test
SouaG4frXaU,0,10,holdout_test
ADK-0g9qxW0,162,172,holdout_test
kGTtCEv48c8,0,10,holdout_test
nAdQVnYmghw,48,58,holdout_test
FYDigD-c6jY,15,25,holdout_test
CnYoY8iq8vY,3,13,holdout_test
vwpGXjhSoDc,169,179,holdout_test
EmT9Ut-RCTc,120,130,holdout_test
oJ_ZjtjxbRg,3,13,holdout_test
9wM0qkpROgQ,321,331,holdout_test
bGHBjuYXLpo,433,443,holdout_test
49aajBLMB_A,92,102,holdout_test
1qCyr3DPYnw,0,10,holdout_test
F6cceueMsYE,15,25,holdout_test
CaW-h8DYuFw,70,80,holdout_test
aeDDNUpsO3U,44,54,holdout_test
dpuE8uoUKSA,4,14,holdout_test
MNZ9rN7-k0Y,50,60,holdout_test
5Dk32jjcdrw,1,11,holdout_test
hO5wLFjzrxQ,61,71,holdout_test
g63r5yW3WJY,15,25,holdout_test
Dc4pSyJ5ICo,342,352,holdout_test
kgvBkp6IppI,5,15,holdout_test
EraBmgB9U9Q,10,20,holdout_test
0cCbvPZ_-EQ,0,10,holdout_test
bJoiB_SA1go,0,10,holdout_test
cHJWAlfOEdk,11,21,holdout_test
zpdZo2S8kgg,571,581,holdout_test
Ap0PoQOVjCU,152,162,holdout_test
vF89mZJ9PCo,140,150,holdout_test
j44QjLpueL4,36,46,holdout_test
b8lFP6c6QYs,13,23,holdout_test
VDq7V-V5Opo,20,30,holdout_test
nYjr1xNXrDc,9,19,holdout_test
ZMzgPhjzcMw,120,130,holdout_test
7smJY_Nb2tY,28,38,holdout_test
xFxOxB5Ulw0,7,17,holdout_test
bOPkAmREJiY,0,10,holdout_test
UhlGnQt68kY,113,123,holdout_test
A5Qh90VFQBs,0,10,holdout_test
oj8uU_WRhe4,241,251,holdout_test
rF7GWOsTkeg,11,21,holdout_test
DasRdyFA0bU,0,10,holdout_test
61cHpch8EBA,152,162,holdout_test
rjJt5KSjcAQ,116,126,holdout_test
o4293mFzaHY,98,108,holdout_test
RqlVyXhjb68,0,10,holdout_test
Pkb3IPV21Uo,65,75,holdout_test
7oXOAn8gKqg,5,15,holdout_test
-j1vjISEjps,0,10,holdout_test
bPiywPCV8wA,4,14,holdout_test
7EwD4meG0EM,47,57,holdout_test
LLPS4iyEM7s,7,17,holdout_test
8nmUfuwbvek,0,10,holdout_test
L6z1UB1TTyY,82,92,holdout_test
LoJeREf1Vdo,144,154,holdout_test
aa_i76bUk2w,69,79,holdout_test
lB2Dk23-UTc,14,24,holdout_test
HcfF0yaE2gk,44,54,holdout_test
9y1oMFLcwqs,154,164,holdout_test
ZfYL5Dx9Wj8,204,214,holdout_test
Ffvy49S9-C4,27,37,holdout_test
dka1OV6tlVo,11,21,holdout_test
aILW2ykaUbM,24,34,holdout_test
vGA8mrnP7eA,45,55,holdout_test
i20Jc8VDwdE,18,28,holdout_test
HCp_RJAg4fE,1,11,holdout_test
Bb8OD7RlCDg,5,15,holdout_test
AhAdaxQTbQM,244,254,holdout_test
RG2OdioofGQ,33,43,holdout_test
cSsms_cSaY0,22,32,holdout_test
T8-APDBkjMc,35,45,holdout_test
uEjuDePmIvs,23,33,holdout_test
hE3JuwB9cSI,10,20,holdout_test
GDbGHn6gxw0,0,10,holdout_test
d1CfvpVi2CI,102,112,holdout_test
4GlundFcpsw,29,39,holdout_test
5Jm0DJqRr2A,0,10,holdout_test
Y5OvEb9zcgQ,29,39,holdout_test
cfg7gSffvY0,25,35,holdout_test
